id,status_group
43322,non functional
13054,functional
51553,non functional
10459,non functional
58533,non functional
31297,functional
63877,functional
42620,functional
45603,functional
5494,non functional
22161,non functional
3807,functional
9865,functional
23557,non functional
48471,functional
13087,functional
67705,functional
31275,functional
66376,functional
29811,functional
47938,non functional
60613,functional
13300,non functional
42764,functional needs repair
62481,functional
5483,functional needs repair
72602,functional
72209,non functional
60017,functional
320,functional needs repair
44190,functional
44812,non functional
19675,non functional
24619,functional needs repair
51059,functional needs repair
4253,functional needs repair
64624,functional needs repair
3451,functional
28982,functional
11328,functional
41177,functional needs repair
15005,non functional
42649,non functional
33997,functional
9917,non functional
55120,functional
59177,functional needs repair
17066,non functional
8462,functional
28474,functional
19611,functional needs repair
53689,functional
69613,functional needs repair
40335,functional
21223,functional
48646,non functional
58015,functional
56587,functional
47054,non functional
66850,functional needs repair
19266,functional
41509,functional needs repair
50766,non functional
14113,functional
42577,non functional
60521,functional
31241,functional
31095,non functional
42850,functional
37852,functional
62257,functional
9974,functional
55266,functional
58758,functional
28508,functional
4268,non functional
29508,non functional
51429,functional
58930,non functional
21969,functional
37997,functional needs repair
71748,functional
3149,non functional
74152,non functional
60368,non functional
16858,functional
37670,functional
35354,functional
7892,functional
47875,functional
6277,non functional
1223,non functional
17318,functional
9651,functional needs repair
889,functional
4613,functional
32108,functional
17178,functional
72309,functional needs repair
36341,functional
7495,functional needs repair
61011,functional
31353,non functional
12647,functional needs repair
50067,non functional
54404,functional
45856,functional
56731,functional
11704,non functional
38790,non functional
36015,functional
2720,functional needs repair
40229,functional
43850,functional needs repair
36182,functional
37563,functional
39146,functional
28766,functional
67633,non functional
24922,functional
51987,non functional
52414,functional
21708,functional needs repair
48070,non functional
69586,functional needs repair
16882,non functional
23894,functional
18759,non functional
62851,functional needs repair
50087,non functional
42665,non functional
11705,non functional
24892,non functional
26397,functional
15550,non functional
37931,functional
52844,functional
8024,non functional
40987,functional
48760,functional
23575,non functional
10117,functional
10647,non functional
42722,functional
45067,non functional
60680,functional
54669,functional needs repair
7919,functional
58595,functional
2381,non functional
39457,functional needs repair
6055,non functional
59141,functional
13698,functional
63930,functional
11930,non functional
57875,non functional
66958,functional
47427,functional
42025,non functional
13019,non functional
10295,functional needs repair
1468,non functional
64449,functional
35590,functional
66187,non functional
67742,non functional
16104,non functional
73801,functional
63163,functional
60345,non functional
39099,functional
405,functional
58984,functional needs repair
22877,functional
13783,functional needs repair
15148,non functional
67707,non functional
570,non functional
21674,non functional
49827,functional
65611,functional
48052,functional
59547,functional
39793,non functional
27686,non functional
53927,functional
54485,non functional
11922,functional needs repair
34851,functional
14646,functional needs repair
38991,non functional
20155,functional
50328,functional
72786,functional
61652,functional
10296,non functional
9126,non functional
47495,functional
46307,non functional
69138,functional
74198,non functional
2225,non functional
29754,non functional
59626,functional
38715,functional needs repair
33644,functional
42537,non functional
6102,functional
22099,functional
73285,functional
